# Sat Mar 28 02:40:59 +0100 2015
# lambda_a =    1.000000E+09; lambda_intens =    0.000000E+00; lambda_b =    0.000000E+00
# it.                 J_T             g_a_int             g_b_int                   J           Delta_J_T             Delta J sec/it
# lambda_a =    1.000000E+09; lambda_intens =    0.000000E+00; lambda_b =    0.000000E+00
# it.                 J_T             g_a_int             g_b_int                   J           Delta_J_T             Delta J sec/it
    0  2.720952954240E-03  0.000000000000E+00  0.000000000000E+00  2.720952954240E-03  2.720952954240E-03  2.720952954240E-03      0
   15  2.520944674777E-03  9.971182463184E-05  0.000000000000E+00  2.620656499409E-03 -2.000082794631E-04 -1.002964548313E-04    190
   16  2.339133302465E-03  9.064157830496E-05  0.000000000000E+00  2.429774880770E-03 -1.818113723117E-04 -9.116979400669E-05    195
   17  2.173873106552E-03  8.239136863171E-05  0.000000000000E+00  2.256264475183E-03 -1.652601959137E-04 -8.286882728197E-05    187
   18  2.023665898548E-03  7.488772509166E-05  0.000000000000E+00  2.098553623640E-03 -1.502072080033E-04 -7.531948291163E-05    195
   19  1.887148254917E-03  6.806361179426E-05  0.000000000000E+00  1.955211866711E-03 -1.365176436312E-04 -6.845403183695E-05    191
   20  1.763079266589E-03  6.185792550794E-05  0.000000000000E+00  1.824937192097E-03 -1.240689883284E-04 -6.221106282046E-05    191
   21  1.650329893464E-03  5.621499461901E-05  0.000000000000E+00  1.706544888083E-03 -1.127493731251E-04 -5.653437850609E-05    192
   22  1.547872900690E-03  5.108410929611E-05  0.000000000000E+00  1.598957009986E-03 -1.024569927734E-04 -5.137288347734E-05    197
# oct_params.dat: iter_stop              150 ->             200
   23  1.454773666311E-03  4.641908801398E-05  0.000000000000E+00  1.501192754325E-03 -9.309923437872E-05 -4.668014636474E-05    194
   24  1.370181997764E-03  4.217788003856E-05  0.000000000000E+00  1.412359877802E-03 -8.459166854757E-05 -4.241378850901E-05    195
   25  1.293324493411E-03  3.832220140824E-05  0.000000000000E+00  1.331646694820E-03 -7.685750435238E-05 -3.853530294414E-05    189
   26  1.223497714452E-03  3.481720210547E-05  0.000000000000E+00  1.258314916557E-03 -6.982677895950E-05 -3.500957685403E-05    193
   27  1.160061805700E-03  3.163116171058E-05  0.000000000000E+00  1.191692967411E-03 -6.343590875157E-05 -3.180474704100E-05    188
   28  1.102434855338E-03  2.873521148872E-05  0.000000000000E+00  1.131170066826E-03 -5.762695036271E-05 -2.889173887399E-05    191
   29  1.050087657377E-03  2.610308063009E-05  0.000000000000E+00  1.076190738007E-03 -5.234719796110E-05 -2.624411733101E-05    191
   30  1.002538928939E-03  2.371086447762E-05  0.000000000000E+00  1.026249793416E-03 -4.754872843793E-05 -2.383786396030E-05    194
   31  9.593510673059E-04  2.153681333254E-05  0.000000000000E+00  9.808878806385E-04 -4.318786163271E-05 -2.165104830017E-05    194
   32  9.201260693853E-04  1.956113949258E-05  0.000000000000E+00  9.396872088779E-04 -3.922499792064E-05 -1.966385842806E-05    190
   33  8.845021415149E-04  1.776584164789E-05  0.000000000000E+00  9.022679831628E-04 -3.562392787038E-05 -1.785808622249E-05    191
   34  8.521502882636E-04  1.613454454362E-05  0.000000000000E+00  8.682848328072E-04 -3.235185325134E-05 -1.621730870773E-05    192
   35  8.227713856125E-04  1.465235299983E-05  0.000000000000E+00  8.374237386123E-04 -2.937890265109E-05 -1.472654965126E-05    195
   36  7.960934837593E-04  1.330571885540E-05  0.000000000000E+00  8.093992026147E-04 -2.667790185318E-05 -1.337218299778E-05    195
   37  7.718693921106E-04  1.208231976419E-05  0.000000000000E+00  7.839517118748E-04 -2.422409164871E-05 -1.214177188452E-05    183
   38  7.498743370387E-04  1.097094882693E-05  0.000000000000E+00  7.608452858656E-04 -2.199505507194E-05 -1.102410624502E-05    193
   39  7.299040695877E-04  9.961414040894E-06  0.000000000000E+00  7.398654836286E-04 -1.997026745093E-05 -1.000885341004E-05    194
   40  7.117728650310E-04  9.044446773788E-06  0.000000000000E+00  7.208173118048E-04 -1.813120455674E-05 -9.086757782949E-06    188
   41  6.953118794641E-04  8.211618456566E-06  0.000000000000E+00  7.035234979207E-04 -1.646098556685E-05 -8.249367110281E-06    200
   42  6.803677831032E-04  7.455264728893E-06  0.000000000000E+00  6.878230478321E-04 -1.494409636094E-05 -7.488831632043E-06    189
   43  6.668010875703E-04  6.768416372367E-06  0.000000000000E+00  6.735695039427E-04 -1.356669553287E-05 -6.798279160507E-06    191
   44  6.544850665080E-04  6.144736504858E-06  0.000000000000E+00  6.606298030129E-04 -1.231602106233E-05 -6.171284557473E-06    193
   45  6.433045600294E-04  5.578463392299E-06  0.000000000000E+00  6.488830234217E-04 -1.118050647864E-05 -5.602043086338E-06    197
   46  6.331549228080E-04  5.064358420855E-06  0.000000000000E+00  6.382192812289E-04 -1.014963722135E-05 -5.085278800491E-06    191
   47  6.239410772004E-04  4.597658761144E-06  0.000000000000E+00  6.285387359616E-04 -9.213845607592E-06 -4.616186846448E-06    190
   48  6.155765661087E-04  4.174034273691E-06  0.000000000000E+00  6.197506003824E-04 -8.364511091763E-06 -4.190476818072E-06    193
   49  6.079828731831E-04  3.789548343860E-06  0.000000000000E+00  6.117724215269E-04 -7.593692925578E-06 -3.804144581718E-06    191
   50  6.010887072102E-04  3.440622239498E-06  0.000000000000E+00  6.045293294497E-04 -6.894165972882E-06 -3.453543733383E-06    193
   51  5.948292323259E-04  3.124002655392E-06  0.000000000000E+00  5.979532349813E-04 -6.259474884307E-06 -3.135472228915E-06    190
   52  5.891455607586E-04  2.836732232330E-06  0.000000000000E+00  5.919822929909E-04 -5.683671567280E-06 -2.846939334950E-06    189
   53  5.839842629546E-04  2.576122726845E-06  0.000000000000E+00  5.865603856814E-04 -5.161297804035E-06 -2.585175077190E-06    187
   54  5.792967101982E-04  2.339730599728E-06  0.000000000000E+00  5.816364407979E-04 -4.687552756399E-06 -2.347822156672E-06    196
   55  5.750387943898E-04  2.125334821248E-06  0.000000000000E+00  5.771641292111E-04 -4.257915808381E-06 -2.132580987133E-06    188
   56  5.711704547176E-04  1.930916662535E-06  0.000000000000E+00  5.731013713801E-04 -3.868339672253E-06 -1.937423009717E-06    197
   57  5.676553241113E-04  1.754641380870E-06  0.000000000000E+00  5.694099654922E-04 -3.515130606258E-06 -1.760489225387E-06    187
   58  5.644603140406E-04  1.594841463331E-06  0.000000000000E+00  5.660551555039E-04 -3.195010070733E-06 -1.600168607402E-06    196
   59  5.615554839318E-04  1.450001479513E-06  0.000000000000E+00  5.630054854113E-04 -2.904830108785E-06 -1.454828629272E-06    196
   60  5.589135120594E-04  1.318744256355E-06  0.000000000000E+00  5.602322563157E-04 -2.641971872386E-06 -1.323227616031E-06    191
   61  5.565097168302E-04  1.199818310230E-06  0.000000000000E+00  5.577095351404E-04 -2.403795229200E-06 -1.203976918970E-06    205
   62  5.543216627295E-04  1.092086447697E-06  0.000000000000E+00  5.554137491772E-04 -2.188054100682E-06 -1.095967652986E-06    183
   63  5.523289555436E-04  9.945153520348E-07  0.000000000000E+00  5.533234708956E-04 -1.992707185927E-06 -9.981918338924E-07    191
   64  5.505131069667E-04  9.061661538776E-07  0.000000000000E+00  5.514192731206E-04 -1.815848576836E-06 -9.096824229584E-07    190
   65  5.488573638391E-04  8.261858421718E-07  0.000000000000E+00  5.496835496813E-04 -1.655743127604E-06 -8.295572854325E-07    188
   66  5.473464562961E-04  7.537994470793E-07  0.000000000000E+00  5.481002557431E-04 -1.510907543079E-06 -7.571080959993E-07    198
   67  5.459666116142E-04  6.883029470665E-07  0.000000000000E+00  5.466549145613E-04 -1.379844681848E-06 -6.915417347815E-07    194
   68  5.447052936054E-04  6.290568077304E-07  0.000000000000E+00  5.453343504131E-04 -1.261318008816E-06 -6.322612010857E-07    185
   69  5.435511188995E-04  5.754801062579E-07  0.000000000000E+00  5.441265990057E-04 -1.154174705920E-06 -5.786945996617E-07    201
   70  5.424938114423E-04  5.270452022868E-07  0.000000000000E+00  5.430208566446E-04 -1.057307457142E-06 -5.302622548550E-07    194
   71  5.415239977251E-04  4.832728780576E-07  0.000000000000E+00  5.420072706032E-04 -9.698137172220E-07 -4.865408391645E-07    192
   72  5.406332605893E-04  4.437279284649E-07  0.000000000000E+00  5.410769885177E-04 -8.907371358280E-07 -4.470092073631E-07    199
   73  5.398138484710E-04  4.080151389508E-07  0.000000000000E+00  5.402218636100E-04 -8.194121182692E-07 -4.113969793184E-07    192
   74  5.390588746832E-04  3.757756584047E-07  0.000000000000E+00  5.394346503416E-04 -7.549737878199E-07 -3.791981294152E-07    135
   75  5.383619610787E-04  3.466836625357E-07  0.000000000000E+00  5.387086447412E-04 -6.969136044921E-07 -3.502299419563E-07    128
   76  5.377174793223E-04  3.204433435624E-07  0.000000000000E+00  5.380379226659E-04 -6.444817564066E-07 -3.240384128442E-07    144
   77  5.371201992155E-04  2.967861789388E-07  0.000000000000E+00  5.374169853944E-04 -5.972801068177E-07 -3.004939278789E-07    198
   78  5.365654632165E-04  2.754684236089E-07  0.000000000000E+00  5.368409316401E-04 -5.547359990254E-07 -2.792675754166E-07    198
   79  5.360490165530E-04  2.562688612706E-07  0.000000000000E+00  5.363052854143E-04 -5.164466634344E-07 -2.601778021638E-07    190
   80  5.355670251905E-04  2.389867348107E-07  0.000000000000E+00  5.358060119253E-04 -4.819913624887E-07 -2.430046276780E-07    128
   81  5.351160092477E-04  2.234398667136E-07  0.000000000000E+00  5.353394491144E-04 -4.510159428150E-07 -2.275760761015E-07    127
   82  5.346928492203E-04  2.094629830604E-07  0.000000000000E+00  5.349023122033E-04 -4.231600274629E-07 -2.136970444025E-07    127
   83  5.342946644569E-04  1.969061368688E-07  0.000000000000E+00  5.344915705937E-04 -3.981847633838E-07 -2.012786265150E-07    127
   84  5.339189466472E-04  1.856333250697E-07  0.000000000000E+00  5.341045799723E-04 -3.757178096420E-07 -1.900844845722E-07    127
   85  5.335633197294E-04  1.755211947311E-07  0.000000000000E+00  5.337388409242E-04 -3.556269178029E-07 -1.801057230718E-07    127
   86  5.332256961357E-04  1.664578909804E-07  0.000000000000E+00  5.333921540267E-04 -3.376235937491E-07 -1.711657027687E-07    127
   87  5.329042144580E-04  1.583420011639E-07  0.000000000000E+00  5.330625564591E-04 -3.214816777231E-07 -1.631396765591E-07    127
   88  5.325971532832E-04  1.510815851778E-07  0.000000000000E+00  5.327482348684E-04 -3.070611747091E-07 -1.559795895313E-07    127
   89  5.323029440029E-04  1.445933214965E-07  0.000000000000E+00  5.324475373244E-04 -2.942092803826E-07 -1.496159588861E-07    127
   90  5.320202102816E-04  1.388016977918E-07  0.000000000000E+00  5.321590119794E-04 -2.827337212130E-07 -1.439320234212E-07    128
   91  5.317477347191E-04  1.336382964880E-07  0.000000000000E+00  5.318813730156E-04 -2.724755625572E-07 -1.388372660692E-07    127
   92  5.314843381542E-04  1.290411457997E-07  0.000000000000E+00  5.316133793000E-04 -2.633965648924E-07 -1.343554190927E-07    127
