# Sat Mar 28 02:33:32 +0100 2015
# lambda_a =    1.000000E+09; lambda_intens =    0.000000E+00; lambda_b =    0.000000E+00
# it.                 J_T             g_a_int             g_b_int                   J           Delta_J_T             Delta J sec/it
   40  1.348314816233E+00  9.186723256961E-04  0.000000000000E+00  1.349233488559E+00 -1.851764590599E-03 -9.330922649026E-04     82
# Sat Mar 28 04:32:41 +0100 2015
# lambda_a =    5.000000E+08; lambda_intens =    0.000000E+00; lambda_b =    0.000000E+00
# it.                 J_T             g_a_int             g_b_int                   J           Delta_J_T             Delta J sec/it
    0  1.348314816232E+00  0.000000000000E+00  0.000000000000E+00  1.348314816232E+00  1.348314816232E+00  1.348314816232E+00      0
   41  1.346365286516E+00  9.669808360417E-04  0.000000000000E+00  1.347332267353E+00 -1.949529715091E-03 -9.825488790496E-04     83
   42  1.344311758977E+00  1.018338430754E-03  0.000000000000E+00  1.345330097408E+00 -2.053527539579E-03 -1.035189108824E-03     83
   43  1.342147689114E+00  1.072899881250E-03  0.000000000000E+00  1.343220588995E+00 -2.164069863119E-03 -1.091169981870E-03     83
   44  1.339866217873E+00  1.130820324666E-03  0.000000000000E+00  1.340997038198E+00 -2.281471240453E-03 -1.150650915787E-03     83
   45  1.337460171373E+00  1.192253634855E-03  0.000000000000E+00  1.338652425008E+00 -2.406046500434E-03 -1.213792865579E-03     83
   46  1.334922063713E+00  1.257350488547E-03  0.000000000000E+00  1.336179414202E+00 -2.538107659706E-03 -1.280757171159E-03     83
   47  1.332244103194E+00  1.326256102840E-03  0.000000000000E+00  1.333570359297E+00 -2.677960518718E-03 -1.351704415878E-03     83
   48  1.329418202644E+00  1.399107630762E-03  0.000000000000E+00  1.330817310275E+00 -2.825900550148E-03 -1.426792919386E-03     83
   49  1.326435994683E+00  1.476031201425E-03  0.000000000000E+00  1.327912025885E+00 -2.982207961225E-03 -1.506176759799E-03     83
   50  1.323288852074E+00  1.557138612385E-03  0.000000000000E+00  1.324845990686E+00 -3.147142609493E-03 -1.590003997109E-03     82
   51  1.319967914397E+00  1.642523691002E-03  0.000000000000E+00  1.321610438088E+00 -3.320937676209E-03 -1.678413985207E-03     83
   52  1.316464121191E+00  1.732258365648E-03  0.000000000000E+00  1.318196379556E+00 -3.503793206880E-03 -1.771534841232E-03     83
   53  1.312768252664E+00  1.826388509797E-03  0.000000000000E+00  1.314594641174E+00 -3.695868526663E-03 -1.869480016866E-03     83
   54  1.308870977943E+00  1.924929648363E-03  0.000000000000E+00  1.310795907591E+00 -3.897274721337E-03 -1.972345072974E-03     83
   55  1.304762911810E+00  2.027862654127E-03  0.000000000000E+00  1.306790774464E+00 -4.108066132379E-03 -2.080203478253E-03     83
   56  1.300434679792E+00  2.135129579505E-03  0.000000000000E+00  1.302569809371E+00 -4.328232018310E-03 -2.193102438805E-03     83
   57  1.295876991851E+00  2.246629820543E-03  0.000000000000E+00  1.298123621671E+00 -4.557687940930E-03 -2.311058120388E-03     83
   58  1.291080724179E+00  2.362216815580E-03  0.000000000000E+00  1.293442940994E+00 -4.796267672217E-03 -2.434050856637E-03     83
   59  1.286037008870E+00  2.481695517529E-03  0.000000000000E+00  1.288518704387E+00 -5.043715308916E-03 -2.562019791387E-03     83
   60  1.280737330100E+00  2.604820873825E-03  0.000000000000E+00  1.283342150974E+00 -5.299678769582E-03 -2.694857895757E-03     83
   61  1.275173625780E+00  2.731297543030E-03  0.000000000000E+00  1.277904923323E+00 -5.563704319821E-03 -2.832406776791E-03     83
   62  1.269338392644E+00  2.860781042440E-03  0.000000000000E+00  1.272199173687E+00 -5.835233136193E-03 -2.974452093753E-03     83
   63  1.263224792688E+00  2.992880468836E-03  0.000000000000E+00  1.266217673157E+00 -6.113599955799E-03 -3.120719486963E-03     83
   64  1.256826758366E+00  3.127162850986E-03  0.000000000000E+00  1.259953921217E+00 -6.398034322151E-03 -3.270871471165E-03     82
   65  1.250139093547E+00  3.263159096689E-03  0.000000000000E+00  1.253402252644E+00 -6.687664819064E-03 -3.424505722375E-03     83
   66  1.243157567239E+00  3.400371380757E-03  0.000000000000E+00  1.246557938620E+00 -6.981526307932E-03 -3.581154927174E-03     83
   67  1.235878997160E+00  3.538281701835E-03  0.000000000000E+00  1.239417278862E+00 -7.278570079293E-03 -3.740288377458E-03     83
   68  1.228301319736E+00  3.676361224551E-03  0.000000000000E+00  1.231977680961E+00 -7.577677423691E-03 -3.901316199139E-03     83
   69  1.220423644474E+00  3.814079939289E-03  0.000000000000E+00  1.224237724414E+00 -7.877675261992E-03 -4.063595322703E-03     83
   70  1.212246290287E+00  3.950916115265E-03  0.000000000000E+00  1.216197206402E+00 -8.177354187705E-03 -4.226438072440E-03     83
   71  1.203770802403E+00  4.086365025093E-03  0.000000000000E+00  1.207857167428E+00 -8.475487883499E-03 -4.389122858407E-03     82
   72  1.194999949385E+00  4.219946457312E-03  0.000000000000E+00  1.199219895842E+00 -8.770853018556E-03 -4.550906561243E-03     83
   73  1.185937700495E+00  4.351210638265E-03  0.000000000000E+00  1.190288911133E+00 -9.062248889842E-03 -4.711038251576E-03     83
   74  1.176589184527E+00  4.479742313198E-03  0.000000000000E+00  1.181068926840E+00 -9.348515967690E-03 -4.868773654492E-03     83
   75  1.166960632096E+00  4.605162901042E-03  0.000000000000E+00  1.171565794997E+00 -9.628552430769E-03 -5.023389529727E-03     83
   76  1.157059304154E+00  4.727130798855E-03  0.000000000000E+00  1.161786434952E+00 -9.901327942559E-03 -5.174197143704E-03     83
   77  1.146893409251E+00  4.845340063659E-03  0.000000000000E+00  1.151738749315E+00 -1.016589490215E-02 -5.320554838490E-03     83
   78  1.136472013634E+00  4.959517813324E-03  0.000000000000E+00  1.141431531447E+00 -1.042139561795E-02 -5.461877804623E-03     83
   79  1.125804946773E+00  5.069420760661E-03  0.000000000000E+00  1.130874367533E+00 -1.066706686089E-02 -5.597646100233E-03     82
   80  1.114902705763E+00  5.174831318688E-03  0.000000000000E+00  1.120077537081E+00 -1.090224100992E-02 -5.727409691235E-03     83
   81  1.103776361284E+00  5.275553688700E-03  0.000000000000E+00  1.109051914973E+00 -1.112634447856E-02 -5.850790789860E-03     83
   82  1.092437467220E+00  5.371410282030E-03  0.000000000000E+00  1.097808877502E+00 -1.133889406391E-02 -5.967483781876E-03     83
   83  1.080897975646E+00  5.462238739599E-03  0.000000000000E+00  1.086360214385E+00 -1.153949157449E-02 -6.077252834892E-03     83
   84  1.069170158437E+00  5.547889709594E-03  0.000000000000E+00  1.074718048146E+00 -1.172781720888E-02 -6.179927499289E-03     83
   85  1.057266535696E+00  5.628225452124E-03  0.000000000000E+00  1.062894761148E+00 -1.190362274129E-02 -6.275397289169E-03     82
   86  1.045199811379E+00  5.703119246050E-03  0.000000000000E+00  1.050902930625E+00 -1.206672431640E-02 -6.363605070350E-03     83
   87  1.032982815818E+00  5.772455511707E-03  0.000000000000E+00  1.038755271330E+00 -1.221699556099E-02 -6.444540049288E-03     83
   88  1.020628454385E+00  5.836130510782E-03  0.000000000000E+00  1.026464584896E+00 -1.235436143316E-02 -6.518230922382E-03     83
   89  1.008149661707E+00  5.894053467703E-03  0.000000000000E+00  1.014043715174E+00 -1.247879267834E-02 -6.584739210637E-03     83
   90  9.955593608950E-01  5.946147941036E-03  0.000000000000E+00  1.001505508836E+00 -1.259030081173E-02 -6.644152870692E-03     83
   91  9.828704263742E-01  5.992353294101E-03  0.000000000000E+00  9.888627796683E-01 -1.268893452074E-02 -6.696581226635E-03     83
   92  9.700956501507E-01  6.032626125293E-03  0.000000000000E+00  9.761282762760E-01 -1.277477622349E-02 -6.742150098193E-03     83
   93  9.572477106396E-01  6.066941545824E-03  0.000000000000E+00  9.633146521854E-01 -1.284793951113E-02 -6.780997965305E-03     82
   94  9.443391432908E-01  6.095294227987E-03  0.000000000000E+00  9.504344375188E-01 -1.290856734883E-02 -6.813273120845E-03     83
   95  9.313823130952E-01  6.117699159485E-03  0.000000000000E+00  9.375000122547E-01 -1.295683019562E-02 -6.839131036132E-03     83
   96  9.183893880053E-01  6.134192082984E-03  0.000000000000E+00  9.245235800883E-01 -1.299292508985E-02 -6.858733006861E-03     83
   97  9.053723136671E-01  6.144829603820E-03  0.000000000000E+00  9.115171432709E-01 -1.301707433826E-02 -6.872244734437E-03     83
   98  8.923427891833E-01  6.149688974429E-03  0.000000000000E+00  8.984924781577E-01 -1.302952448375E-02 -6.879835509320E-03     83
   99  8.793122434453E-01  6.148867578448E-03  0.000000000000E+00  8.854611110238E-01 -1.303054573798E-02 -6.881678159531E-03     83
  100  8.662918130200E-01  6.142482137491E-03  0.000000000000E+00  8.724342951575E-01 -1.302043042534E-02 -6.877948287851E-03     83
  101  8.532923207220E-01  6.130667678082E-03  0.000000000000E+00  8.594229884001E-01 -1.299949229795E-02 -6.868824619869E-03     83
  102  8.403242556527E-01  6.113576294368E-03  0.000000000000E+00  8.464378319471E-01 -1.296806506933E-02 -6.854488774964E-03     82
  103  8.273977545234E-01  6.091375745301E-03  0.000000000000E+00  8.334891302687E-01 -1.292650112935E-02 -6.835125384053E-03     83
  104  8.145225847099E-01  6.064247919942E-03  0.000000000000E+00  8.205868326299E-01 -1.287516981343E-02 -6.810921893492E-03     83
  105  8.017081287581E-01  6.032387214683E-03  0.000000000000E+00  8.077405159727E-01 -1.281445595187E-02 -6.782068737182E-03     83
  106  7.889633709117E-01  5.995998846253E-03  0.000000000000E+00  7.949593697580E-01 -1.274475784632E-02 -6.748759000067E-03     83
  107  7.762968855656E-01  5.955297139291E-03  0.000000000000E+00  7.822521827049E-01 -1.266648534614E-02 -6.711188206852E-03     83
  108  7.637168276328E-01  5.910503812240E-03  0.000000000000E+00  7.696273314450E-01 -1.258005793283E-02 -6.669554120586E-03     83
  109  7.512309251430E-01  5.861846288854E-03  0.000000000000E+00  7.570927714319E-01 -1.248590248974E-02 -6.624056200888E-03     83
  110  7.388464738944E-01  5.809556053280E-03  0.000000000000E+00  7.446560299477E-01 -1.238445124866E-02 -6.574895195379E-03     83
  111  7.265703341120E-01  5.753867073724E-03  0.000000000000E+00  7.323242011857E-01 -1.227613978242E-02 -6.522272708695E-03     83
  112  7.144089293745E-01  5.695014303614E-03  0.000000000000E+00  7.201039436781E-01 -1.216140473744E-02 -6.466390433828E-03     83
  113  7.023682474008E-01  5.633232275761E-03  0.000000000000E+00  7.080014796766E-01 -1.204068197370E-02 -6.407449697943E-03     83
  114  6.904538428256E-01  5.568753801120E-03  0.000000000000E+00  6.960225966267E-01 -1.191440457525E-02 -6.345650774129E-03     83
  115  6.786708417686E-01  5.501808775104E-03  0.000000000000E+00  6.841726505437E-01 -1.178300105700E-02 -6.281192281892E-03     83
  116  6.670239481581E-01  5.432623098891E-03  0.000000000000E+00  6.724565712570E-01 -1.164689361047E-02 -6.214270511581E-03     83
  117  6.555174515620E-01  5.361417717764E-03  0.000000000000E+00  6.608788692798E-01 -1.150649659609E-02 -6.145078878328E-03     83
  118  6.441552364179E-01  5.288407774187E-03  0.000000000000E+00  6.494436441921E-01 -1.136221514407E-02 -6.073807369878E-03     83
  119  6.329407926111E-01  5.213801879307E-03  0.000000000000E+00  6.381545944904E-01 -1.121444380680E-02 -6.000641927489E-03     83
  120  6.218772271270E-01  5.137801493549E-03  0.000000000000E+00  6.270150286206E-01 -1.106356548412E-02 -5.925763990572E-03     83
  121  6.109672765864E-01  5.060600416233E-03  0.000000000000E+00  6.160278770027E-01 -1.090995054059E-02 -5.849350124357E-03     83
  122  6.002133206880E-01  4.982384378399E-03  0.000000000000E+00  6.051957050664E-01 -1.075395589838E-02 -5.771571519978E-03     83
  123  5.896173962516E-01  4.903330729607E-03  0.000000000000E+00  5.945207269812E-01 -1.059592443642E-02 -5.692593706814E-03     83
  124  5.791812117913E-01  4.823608216067E-03  0.000000000000E+00  5.840048200073E-01 -1.043618446036E-02 -5.612576244291E-03     83
  125  5.689061623554E-01  4.743376840133E-03  0.000000000000E+00  5.736495391956E-01 -1.027504943585E-02 -5.531672595714E-03     83
  126  5.587933449168E-01  4.662787793952E-03  0.000000000000E+00  5.634561327108E-01 -1.011281743860E-02 -5.450029644649E-03     83
  127  5.488435734604E-01  4.581983461263E-03  0.000000000000E+00  5.534255569216E-01 -9.949771456447E-03 -5.367787995184E-03     83
  128  5.390573944417E-01  4.501097477741E-03  0.000000000000E+00  5.435584919194E-01 -9.786179018701E-03 -5.285081540961E-03     83
  129  5.294351020613E-01  4.420254845906E-03  0.000000000000E+00  5.338553569072E-01 -9.622292380413E-03 -5.202037534507E-03     83
  130  5.199767533923E-01  4.339572092789E-03  0.000000000000E+00  5.243163254851E-01 -9.458348668945E-03 -5.118776576156E-03     83
  131  5.106821832122E-01  4.259157469685E-03  0.000000000000E+00  5.149413406819E-01 -9.294570180116E-03 -5.035412710431E-03     83
  132  5.015510186361E-01  4.179111182187E-03  0.000000000000E+00  5.057301298183E-01 -9.131164576064E-03 -4.952053393878E-03     83
  133  4.925826933141E-01  4.099525648595E-03  0.000000000000E+00  4.966822189627E-01 -8.968325322063E-03 -4.868799673469E-03     82
  134  4.837764614330E-01  4.020485779912E-03  0.000000000000E+00  4.877969472129E-01 -8.806231881114E-03 -4.785746101202E-03     83
  135  4.751314108868E-01  3.942069276107E-03  0.000000000000E+00  4.790734801629E-01 -8.645050546193E-03 -4.702981270086E-03     83
  136  4.666464763540E-01  3.864346935319E-03  0.000000000000E+00  4.705108232894E-01 -8.484934532716E-03 -4.620587597397E-03     83
  137  4.583204517138E-01  3.787382971529E-03  0.000000000000E+00  4.621078346853E-01 -8.326024640244E-03 -4.538641668716E-03     83
  138  4.501520019447E-01  3.711235337115E-03  0.000000000000E+00  4.538632372818E-01 -8.168449769099E-03 -4.457214431984E-03     83
  139  4.421396745288E-01  3.635956046758E-03  0.000000000000E+00  4.457756305755E-01 -8.012327415944E-03 -4.376371369186E-03     83
  140  4.342819102726E-01  3.561591502202E-03  0.000000000000E+00  4.378435017748E-01 -7.857764256117E-03 -4.296172753915E-03     83
  141  4.265770537831E-01  3.488182811232E-03  0.000000000000E+00  4.300652365944E-01 -7.704856489513E-03 -4.216673678281E-03     83
  142  4.190233630485E-01  3.415766104367E-03  0.000000000000E+00  4.224391291529E-01 -7.553690734610E-03 -4.137924630243E-03     83
  143  4.116190188380E-01  3.344372843021E-03  0.000000000000E+00  4.149633916810E-01 -7.404344210544E-03 -4.059971367523E-03     83
  144  4.043621334499E-01  3.274030119446E-03  0.000000000000E+00  4.076361635693E-01 -7.256885388114E-03 -3.982855268668E-03     83
  145  3.972507588447E-01  3.204760948633E-03  0.000000000000E+00  4.004555197933E-01 -7.111374605182E-03 -3.906613656549E-03     83
  146  3.902828944457E-01  3.136584548881E-03  0.000000000000E+00  3.934194789946E-01 -6.967864398960E-03 -3.831279850078E-03     83
  147  3.834564943567E-01  3.069516611924E-03  0.000000000000E+00  3.865260109686E-01 -6.826400089023E-03 -3.756883477098E-03     83
  148  3.767694742076E-01  3.003569561896E-03  0.000000000000E+00  3.797730437695E-01 -6.687020149054E-03 -3.683450587158E-03     83
  149  3.702197172873E-01  2.938752802223E-03  0.000000000000E+00  3.731584700895E-01 -6.549756920380E-03 -3.611004118157E-03     83
  150  3.638050806544E-01  2.875072951263E-03  0.000000000000E+00  3.666801536057E-01 -6.414636632872E-03 -3.539563681609E-03     83
  151  3.575234005000E-01  2.812534065135E-03  0.000000000000E+00  3.603359345652E-01 -6.281680154361E-03 -3.469146089226E-03     83
  152  3.513724972442E-01  2.751137849776E-03  0.000000000000E+00  3.541236350940E-01 -6.150903255829E-03 -3.399765406054E-03     83
  153  3.453501801555E-01  2.690883860194E-03  0.000000000000E+00  3.480410640157E-01 -6.022317088709E-03 -3.331433228516E-03     83
  154  3.394542517601E-01  2.631769689215E-03  0.000000000000E+00  3.420860214494E-01 -5.895928395349E-03 -3.264158706134E-03     83
  155  3.336825118926E-01  2.573791143890E-03  0.000000000000E+00  3.362563030365E-01 -5.771739867515E-03 -3.197948723624E-03     83
  156  3.280327611902E-01  2.516942411915E-03  0.000000000000E+00  3.305497036021E-01 -5.649750702448E-03 -3.132808290533E-03     84
  157  3.225028046434E-01  2.461216217055E-03  0.000000000000E+00  3.249640208605E-01 -5.529956546762E-03 -3.068740329707E-03     84
  158  3.170904544639E-01  2.406603964085E-03  0.000000000000E+00  3.194970584280E-01 -5.412350179483E-03 -3.005746215398E-03     83
  159  3.117935331112E-01  2.353095874644E-03  0.000000000000E+00  3.141466289858E-01 -5.296921352763E-03 -2.943825478119E-03     82
  160  3.066098756757E-01  2.300681113090E-03  0.000000000000E+00  3.089105567888E-01 -5.183657435480E-03 -2.882976322391E-03     83
  161  3.015373322519E-01  2.249347903834E-03  0.000000000000E+00  3.037866801557E-01 -5.072543423828E-03 -2.823195519994E-03     83
  162  2.965737699965E-01  2.199083640040E-03  0.000000000000E+00  2.987728536366E-01 -4.963562255348E-03 -2.764478615308E-03     83
  163  2.917170750525E-01  2.149874984310E-03  0.000000000000E+00  2.938669500368E-01 -4.856694944037E-03 -2.706819959727E-03     83
  164  2.869651542102E-01  2.101707961524E-03  0.000000000000E+00  2.890668621718E-01 -4.751920842230E-03 -2.650212880706E-03     83
  165  2.823159363915E-01  2.054568045259E-03  0.000000000000E+00  2.843705044367E-01 -4.649217818769E-03 -2.594649773510E-03     83
  166  2.777673740076E-01  2.008440236512E-03  0.000000000000E+00  2.797758142441E-01 -4.548562383901E-03 -2.540122147389E-03     83
  167  2.733174440909E-01  1.963309136675E-03  0.000000000000E+00  2.752807532276E-01 -4.449929916700E-03 -2.486620780025E-03     83
  168  2.689641493994E-01  1.919159014479E-03  0.000000000000E+00  2.708833084139E-01 -4.353294691502E-03 -2.434135677023E-03     83
  169  2.647055192642E-01  1.875973867022E-03  0.000000000000E+00  2.665814931312E-01 -4.258630135167E-03 -2.382656268145E-03     82
  170  2.605396104296E-01  1.833737475928E-03  0.000000000000E+00  2.623733479055E-01 -4.165908834621E-03 -2.332171358692E-03     83
  171  2.564645075765E-01  1.792433458963E-03  0.000000000000E+00  2.582569410355E-01 -4.075102853063E-03 -2.282669394101E-03     83
  172  2.524783240057E-01  1.752045316085E-03  0.000000000000E+00  2.542303693218E-01 -3.986183570787E-03 -2.234138254702E-03     83
  173  2.485792020268E-01  1.712556472360E-03  0.000000000000E+00  2.502917584992E-01 -3.899121978923E-03 -2.186565506563E-03     83
  174  2.447653133978E-01  1.673950316428E-03  0.000000000000E+00  2.464392637143E-01 -3.813888628968E-03 -2.139938312539E-03     83
  175  2.410348595093E-01  1.636210235168E-03  0.000000000000E+00  2.426710697445E-01 -3.730453888508E-03 -2.094243653340E-03     83
  176  2.373860716876E-01  1.599319645742E-03  0.000000000000E+00  2.389853913334E-01 -3.648787821689E-03 -2.049468175947E-03     83
  177  2.338172112325E-01  1.563262023637E-03  0.000000000000E+00  2.353804732561E-01 -3.568860455163E-03 -2.005598431526E-03     83
  178  2.303265696688E-01  1.528020928424E-03  0.000000000000E+00  2.318545905972E-01 -3.490641563735E-03 -1.962620635311E-03     82
  179  2.269124685367E-01  1.493580026533E-03  0.000000000000E+00  2.284060485632E-01 -3.414101132060E-03 -1.920521105527E-03     83
  180  2.235732595248E-01  1.459923111876E-03  0.000000000000E+00  2.250331826366E-01 -3.339209011932E-03 -1.879285900057E-03     83
  181  2.203073244062E-01  1.427034124057E-03  0.000000000000E+00  2.217343585302E-01 -3.265935118601E-03 -1.838900994543E-03     83
  182  2.171130747939E-01  1.394897164104E-03  0.000000000000E+00  2.185079719580E-01 -3.194249612249E-03 -1.799352448145E-03     84
  183  2.139889520920E-01  1.363496509360E-03  0.000000000000E+00  2.153524486014E-01 -3.124122701859E-03 -1.760626192499E-03     82
  184  2.109334271871E-01  1.332816625463E-03  0.000000000000E+00  2.122662438126E-01 -3.055524904916E-03 -1.722708279453E-03     83
  185  2.079450004543E-01  1.302842177163E-03  0.000000000000E+00  2.092478426315E-01 -2.988426732801E-03 -1.685584555638E-03     83
  186  2.050222011385E-01  1.273558038087E-03  0.000000000000E+00  2.062957591766E-01 -2.922799315867E-03 -1.649241277780E-03     83
  187  2.021635874612E-01  1.244949298622E-03  0.000000000000E+00  2.034085367598E-01 -2.858613677315E-03 -1.613664378693E-03     83
  188  1.993677460414E-01  1.217001272485E-03  0.000000000000E+00  2.005847473139E-01 -2.795841419753E-03 -1.578840147267E-03     83
  189  1.966332917436E-01  1.189699502773E-03  0.000000000000E+00  1.978229912463E-01 -2.734454297832E-03 -1.544754795059E-03     83
  190  1.939588672552E-01  1.163029766644E-03  0.000000000000E+00  1.951218970218E-01 -2.674424488393E-03 -1.511394721749E-03     83
  191  1.913431427506E-01  1.136978078757E-03  0.000000000000E+00  1.924801208294E-01 -2.615724504556E-03 -1.478746425799E-03     82
  192  1.887848155300E-01  1.111530694268E-03  0.000000000000E+00  1.898963462243E-01 -2.558327220574E-03 -1.446796526306E-03     83
  193  1.862826096806E-01  1.086674111408E-03  0.000000000000E+00  1.873692837920E-01 -2.502205849425E-03 -1.415531738017E-03     83
  194  1.838352756302E-01  1.062395072459E-03  0.000000000000E+00  1.848976707027E-01 -2.447334050374E-03 -1.384938977915E-03     83
  195  1.814415898012E-01  1.038680564649E-03  0.000000000000E+00  1.824802703659E-01 -2.393685829009E-03 -1.355005264360E-03     83
  196  1.791003541858E-01  1.015517820653E-03  0.000000000000E+00  1.801158720064E-01 -2.341235615442E-03 -1.325717794788E-03     83
