# Fri Mar 27 23:44:56 +0100 2015
# lambda_a =    5.000000E+08; lambda_intens =    0.000000E+00; lambda_b =    0.000000E+00
# it.                 J_T             g_a_int             g_b_int                   J           Delta_J_T             Delta J sec/it
   61  1.129361711096E-04  1.326493508312E-06  0.000000000000E+00  1.142626646179E-04 -2.658685598678E-06 -1.332192090366E-06     96
   62  1.103674227715E-04  1.281562435838E-06  0.000000000000E+00  1.116489852073E-04 -2.568748338150E-06 -1.287185902312E-06     97
   63  1.078856599505E-04  1.238104630251E-06  0.000000000000E+00  1.091237645807E-04 -2.481762821027E-06 -1.243658190776E-06     97
   64  1.054880348854E-04  1.196073806575E-06  0.000000000000E+00  1.066841086920E-04 -2.397625065043E-06 -1.201551258467E-06     97
   65  1.031717838132E-04  1.155425059063E-06  0.000000000000E+00  1.043272088723E-04 -2.316251072165E-06 -1.160826013102E-06     97
   66  1.009342347967E-04  1.116114839602E-06  0.000000000000E+00  1.020503496363E-04 -2.237549016515E-06 -1.121434176913E-06    103
   67  9.877279440396E-05  1.078100896615E-06  0.000000000000E+00  9.985089530057E-05 -2.161440392778E-06 -1.083339496163E-06     97
   68  9.668495477566E-05  1.041342255217E-06  0.000000000000E+00  9.772629703088E-05 -2.087839628295E-06 -1.046497373078E-06     97
   69  9.466828160642E-05  1.005799174887E-06  0.000000000000E+00  9.567408078131E-05 -2.016673169236E-06 -1.010873994349E-06     97
   70  9.272042029607E-05  9.714331076350E-07  0.000000000000E+00  9.369185340370E-05 -1.947861310359E-06 -9.764282027235E-07     96
   71  9.083910137475E-05  9.382066658069E-07  0.000000000000E+00  9.177730804056E-05 -1.881318921315E-06 -9.431122555082E-07     97
   72  8.902211508888E-05  9.060835982077E-07  0.000000000000E+00  8.992819868708E-05 -1.816986285874E-06 -9.109026876664E-07     97
   73  8.726731658193E-05  8.750287418844E-07  0.000000000000E+00  8.814234532381E-05 -1.754798506948E-06 -8.797697650633E-07     97
   74  8.557265015630E-05  8.450080032606E-07  0.000000000000E+00  8.641765815956E-05 -1.694666425633E-06 -8.496584223728E-07     97
   75  8.393610649338E-05  8.159883190688E-07  0.000000000000E+00  8.475209481245E-05 -1.636543662920E-06 -8.205553438507E-07     97
   76  8.235574757154E-05  7.879376314735E-07  0.000000000000E+00  8.314368520301E-05 -1.580358921838E-06 -7.924212903642E-07     96
   77  8.082970261525E-05  7.608248583380E-07  0.000000000000E+00  8.159052747359E-05 -1.526044956290E-06 -7.652200979524E-07     97
   78  7.935614944665E-05  7.346198601277E-07  0.000000000000E+00  8.009076930678E-05 -1.473553168596E-06 -7.389333084684E-07     97
   79  7.793333277029E-05  7.092934229223E-07  0.000000000000E+00  7.864262619321E-05 -1.422816676366E-06 -7.135232534440E-07     97
   80  7.655955387331E-05  6.848172215261E-07  0.000000000000E+00  7.724437109484E-05 -1.373778896974E-06 -6.889616754475E-07     97
   81  7.523316458657E-05  6.611637971022E-07  0.000000000000E+00  7.589432838368E-05 -1.326389286738E-06 -6.652254896355E-07     97
   82  7.395257288412E-05  6.383065396893E-07  0.000000000000E+00  7.459087942381E-05 -1.280591702457E-06 -6.422851627679E-07     96
   83  7.271623862815E-05  6.162196473464E-07  0.000000000000E+00  7.333245827549E-05 -1.236334255972E-06 -6.201146086254E-07     97
   84  7.152266541899E-05  5.948781214027E-07  0.000000000000E+00  7.211754354039E-05 -1.193573209157E-06 -5.986950877546E-07     97
   85  7.037041493496E-05  5.742577274261E-07  0.000000000000E+00  7.094467266239E-05 -1.152250484027E-06 -5.779927566006E-07     97
   86  6.925809266656E-05  5.543349853856E-07  0.000000000000E+00  6.981242765194E-05 -1.112322268404E-06 -5.579872830184E-07     99
   87  6.818433946643E-05  5.350871393007E-07  0.000000000000E+00  6.871942660573E-05 -1.073753200131E-06 -5.386660608308E-07     99
   88  6.714785928674E-05  5.164921403693E-07  0.000000000000E+00  6.766435142711E-05 -1.036480179684E-06 -5.199880393143E-07     99
   89  6.614737901967E-05  4.985286234622E-07  0.000000000000E+00  6.664590764313E-05 -1.000480267077E-06 -5.019516436149E-07     97
   90  6.518168064473E-05  4.811758930308E-07  0.000000000000E+00  6.566285653776E-05 -9.656983749329E-07 -4.845224819021E-07     97
   91  6.424958251627E-05  4.644138944811E-07  0.000000000000E+00  6.471399641075E-05 -9.320981284588E-07 -4.676842339778E-07     97
   92  6.334993884272E-05  4.482232042328E-07  0.000000000000E+00  6.379816204695E-05 -8.996436735575E-07 -4.514204693247E-07     97
   93  6.248164305755E-05  4.325850064298E-07  0.000000000000E+00  6.291422806398E-05 -8.682957851613E-07 -4.357107787316E-07     99
   94  6.164362824090E-05  4.174810751098E-07  0.000000000000E+00  6.206110931601E-05 -8.380148166509E-07 -4.205337415411E-07    157
   95  6.083486085762E-05  4.028937582531E-07  0.000000000000E+00  6.123775461587E-05 -8.087673832868E-07 -4.058736250337E-07    168
   96  6.005433533973E-05  3.888059609796E-07  0.000000000000E+00  6.044314130071E-05 -7.805255178850E-07 -3.917195569054E-07    168
   97  5.930108694108E-05  3.752011297647E-07  0.000000000000E+00  5.967628807084E-05 -7.532483986550E-07 -3.780472688903E-07    168
   98  5.857418437361E-05  3.620632316885E-07  0.000000000000E+00  5.893624760529E-05 -7.269025674717E-07 -3.648393357832E-07    168
   99  5.787271854185E-05  3.493767450640E-07  0.000000000000E+00  5.822209528692E-05 -7.014658317539E-07 -3.520890866899E-07    173
  100  5.719581665420E-05  3.371266402894E-07  0.000000000000E+00  5.753294329449E-05 -6.769018876529E-07 -3.397752473635E-07    171
  101  5.654263740740E-05  3.252983680575E-07  0.000000000000E+00  5.686793577545E-05 -6.531792468012E-07 -3.278808787437E-07    158
  102  5.591236192970E-05  3.138778427057E-07  0.000000000000E+00  5.622623977241E-05 -6.302754776977E-07 -3.163976349920E-07    162
  103  5.530419818356E-05  3.028514265094E-07  0.000000000000E+00  5.560704961007E-05 -6.081637461408E-07 -3.053123196314E-07    151
  104  5.471738702711E-05  2.922059228242E-07  0.000000000000E+00  5.500959294994E-05 -5.868111564444E-07 -2.946052336202E-07    144
  105  5.415118791430E-05  2.819285553303E-07  0.000000000000E+00  5.443311646963E-05 -5.661991128170E-07 -2.842705574867E-07    167
  106  5.360489004402E-05  2.720069603778E-07  0.000000000000E+00  5.387689700440E-05 -5.462978702742E-07 -2.742909098963E-07    167
  107  5.307780457386E-05  2.624291727729E-07  0.000000000000E+00  5.334023374664E-05 -5.270854701589E-07 -2.646562973860E-07    158
  108  5.256926424146E-05  2.531836124045E-07  0.000000000000E+00  5.282244785387E-05 -5.085403324001E-07 -2.553567199956E-07    157
  109  5.207863138823E-05  2.442590748755E-07  0.000000000000E+00  5.232289046311E-05 -4.906328532339E-07 -2.463737783584E-07    164
  110  5.160527616976E-05  2.356447191066E-07  0.000000000000E+00  5.184092088887E-05 -4.733552184666E-07 -2.377104993599E-07    147
  111  5.114860071898E-05  2.273300546394E-07  0.000000000000E+00  5.137593077361E-05 -4.566754507884E-07 -2.293453961490E-07    155
  112  5.070803295859E-05  2.193049333213E-07  0.000000000000E+00  5.092733789191E-05 -4.405677603847E-07 -2.212628270634E-07    151
  113  5.028300097265E-05  2.115595381231E-07  0.000000000000E+00  5.049456051077E-05 -4.250319859400E-07 -2.134724478170E-07    153
  114  4.987296877357E-05  2.040843716035E-07  0.000000000000E+00  5.007705314517E-05 -4.100321990830E-07 -2.059478274795E-07    153
  115  4.947741276073E-05  1.968702477912E-07  0.000000000000E+00  4.967428300853E-05 -3.955560128333E-07 -1.986857650420E-07    145
  116  4.909582397705E-05  1.899082808963E-07  0.000000000000E+00  4.928573225795E-05 -3.815887836822E-07 -1.916805027859E-07    153
  117  4.872772078668E-05  1.831898776897E-07  0.000000000000E+00  4.891091066437E-05 -3.681031903735E-07 -1.849133126838E-07    113
  118  4.837263170776E-05  1.767067270363E-07  0.000000000000E+00  4.854933843480E-05 -3.550890789183E-07 -1.783823518820E-07     97
  119  4.803008987064E-05  1.704507908562E-07  0.000000000000E+00  4.820054066150E-05 -3.425418371172E-07 -1.720910462610E-07    125
  120  4.769966956897E-05  1.644142988592E-07  0.000000000000E+00  4.786408386783E-05 -3.304203016752E-07 -1.660060028160E-07    157
  121  4.738094108880E-05  1.585897330265E-07  0.000000000000E+00  4.753953082183E-05 -3.187284801642E-07 -1.601387471377E-07    113
  122  4.707348905464E-05  1.529698302070E-07  0.000000000000E+00  4.722645888485E-05 -3.074520341650E-07 -1.544822039580E-07     97
  123  4.677691928978E-05  1.475475625926E-07  0.000000000000E+00  4.692446685237E-05 -2.965697648571E-07 -1.490222022645E-07     98
  124  4.649085323383E-05  1.423161388591E-07  0.000000000000E+00  4.663316937269E-05 -2.860660559545E-07 -1.437499170954E-07     97
  125  4.621492020496E-05  1.372689934447E-07  0.000000000000E+00  4.635218919840E-05 -2.759330288704E-07 -1.386640354257E-07     96
  126  4.594876022557E-05  1.323997781067E-07  0.000000000000E+00  4.608116000367E-05 -2.661599793896E-07 -1.337602012829E-07    131
  127  4.569203146165E-05  1.277023583662E-07  0.000000000000E+00  4.581973382002E-05 -2.567287639144E-07 -1.290264055482E-07    155
  128  4.544440379017E-05  1.231708031153E-07  0.000000000000E+00  4.556757459329E-05 -2.476276714791E-07 -1.244568683638E-07    152
  129  4.520554787912E-05  1.187993810809E-07  0.000000000000E+00  4.532434726020E-05 -2.388559110500E-07 -1.200565299691E-07    162
  130  4.497516262847E-05  1.145825524807E-07  0.000000000000E+00  4.508974518095E-05 -2.303852506547E-07 -1.158026981740E-07    155
  131  4.475294499651E-05  1.105149638401E-07  0.000000000000E+00  4.486345996035E-05 -2.222176319622E-07 -1.117026681220E-07    150
# oct_params.dat: iter_stop              140 ->             200
  132  4.453860204157E-05  1.065914411752E-07  0.000000000000E+00  4.464519348274E-05 -2.143429549406E-07 -1.077515137654E-07    149
  133  4.433186189590E-05  1.028069858264E-07  0.000000000000E+00  4.443466888172E-05 -2.067401456696E-07 -1.039331598432E-07    158
  134  4.413245702084E-05  9.915676663482E-08  0.000000000000E+00  4.423161378747E-05 -1.994048750564E-07 -1.002481084216E-07    150
  135  4.394011420306E-05  9.563611666579E-08  0.000000000000E+00  4.403575031972E-05 -1.923428177841E-07 -9.670670111834E-08    156
  136  4.375459439265E-05  9.224052533814E-08  0.000000000000E+00  4.384683491799E-05 -1.855198104028E-07 -9.327928506469E-08    157
  137  4.357565438384E-05  8.896563628558E-08  0.000000000000E+00  4.366462002013E-05 -1.789400088104E-07 -8.997437252477E-08    156
  138  4.340305547224E-05  8.580724057866E-08  0.000000000000E+00  4.348886271281E-05 -1.725989116075E-07 -8.679167102882E-08    153
  139  4.323657346106E-05  8.276127172804E-08  0.000000000000E+00  4.331933473279E-05 -1.664820111769E-07 -8.372073944882E-08    147
  140  4.307599613140E-05  7.982380155656E-08  0.000000000000E+00  4.315581993296E-05 -1.605773296554E-07 -8.075352809880E-08    159
  141  4.292111100335E-05  7.699103642379E-08  0.000000000000E+00  4.299810203977E-05 -1.548851280564E-07 -7.789409163261E-08    157
  142  4.277170753364E-05  7.425931094111E-08  0.000000000000E+00  4.284596684458E-05 -1.494034697069E-07 -7.514415876582E-08    157
  143  4.262760075679E-05  7.162508627915E-08  0.000000000000E+00  4.269922584307E-05 -1.441067768448E-07 -7.248169056570E-08    152
  144  4.248859460410E-05  6.908494237423E-08  0.000000000000E+00  4.255767954647E-05 -1.390061526996E-07 -6.992121032534E-08    155
  145  4.235451283452E-05  6.663557870748E-08  0.000000000000E+00  4.242114841323E-05 -1.340817695761E-07 -6.744619086859E-08    149
  146  4.222517358587E-05  6.427380637990E-08  0.000000000000E+00  4.228944739225E-05 -1.293392486446E-07 -6.506544226466E-08    151
  147  4.210041257491E-05  6.199654549472E-08  0.000000000000E+00  4.216240912040E-05 -1.247610109667E-07 -6.276446547198E-08    152
  148  4.198006264211E-05  5.980082377368E-08  0.000000000000E+00  4.203986346588E-05 -1.203499327973E-07 -6.054910902362E-08    165
  149  4.186396869887E-05  5.768376908036E-08  0.000000000000E+00  4.192165246795E-05 -1.160939432365E-07 -5.841017415617E-08    155
  150  4.175197623180E-05  5.564260943362E-08  0.000000000000E+00  4.180761884123E-05 -1.119924670778E-07 -5.634985764421E-08    158
  151  4.164393725614E-05  5.367466820140E-08  0.000000000000E+00  4.169761192434E-05 -1.080389756547E-07 -5.436430745330E-08    151
  152  4.153971339094E-05  5.177736050239E-08  0.000000000000E+00  4.159149075144E-05 -1.042238652049E-07 -5.244650470253E-08    149
  153  4.143916555466E-05  4.994819149304E-08  0.000000000000E+00  4.148911374615E-05 -1.005478362792E-07 -5.059964478618E-08    150
  154  4.134216013152E-05  4.818475233371E-08  0.000000000000E+00  4.139034488385E-05 -9.700542313862E-08 -4.882067080491E-08    149
  155  4.124857503673E-05  4.648471700044E-08  0.000000000000E+00  4.129505975373E-05 -9.358509478474E-08 -4.710037778430E-08    153
  156  4.115827927831E-05  4.484584121627E-08  0.000000000000E+00  4.120312511952E-05 -9.029575842590E-08 -4.544991720963E-08    148
  157  4.107116510588E-05  4.326595771436E-08  0.000000000000E+00  4.111443106359E-05 -8.711417243124E-08 -4.384821471688E-08    155
  158  4.098711105860E-05  4.174297416637E-08  0.000000000000E+00  4.102885403277E-05 -8.405404727796E-08 -4.231107311159E-08    156
  159  4.090600873685E-05  4.027487261524E-08  0.000000000000E+00  4.094628360947E-05 -8.110232174730E-08 -4.082744913206E-08    151
  160  4.082775421188E-05  3.885970342178E-08  0.000000000000E+00  4.086661391530E-05 -7.825452497112E-08 -3.939482154934E-08    165
  161  4.075224066913E-05  3.749558530291E-08  0.000000000000E+00  4.078973625443E-05 -7.551354275215E-08 -3.801795744924E-08    153
  162  4.067937060925E-05  3.618070385877E-08  0.000000000000E+00  4.071555131311E-05 -7.287005987511E-08 -3.668935601633E-08    155
  163  4.060905066516E-05  3.491330611198E-08  0.000000000000E+00  4.064396397128E-05 -7.031994408990E-08 -3.540663797792E-08    155
  164  4.054118341401E-05  3.369170182484E-08  0.000000000000E+00  4.057487511584E-05 -6.786725115226E-08 -3.417554932742E-08    155
  165  4.047568681242E-05  3.251425911710E-08  0.000000000000E+00  4.050820107154E-05 -6.549660158672E-08 -3.298234246962E-08    146
  166  4.041247579400E-05  3.137940302281E-08  0.000000000000E+00  4.044385519703E-05 -6.321101841955E-08 -3.183161539674E-08    150
  167  4.035145897874E-05  3.028561459593E-08  0.000000000000E+00  4.038174459333E-05 -6.101681526705E-08 -3.073120067111E-08    157
  168  4.029256604698E-05  2.923142712248E-08  0.000000000000E+00  4.032179747411E-05 -5.889293175354E-08 -2.966150463106E-08    154
  169  4.023571831924E-05  2.821542623468E-08  0.000000000000E+00  4.026393374547E-05 -5.684772774739E-08 -2.863230151271E-08    155
  170  4.018083616197E-05  2.723624620551E-08  0.000000000000E+00  4.020807240818E-05 -5.488215726324E-08 -2.764591105772E-08    157
  171  4.012785532859E-05  2.629257084426E-08  0.000000000000E+00  4.015414789943E-05 -5.298083338712E-08 -2.668826254286E-08    154
  172  4.007670217676E-05  2.538312834402E-08  0.000000000000E+00  4.010208530511E-05 -5.115315182547E-08 -2.577002348145E-08    155
  173  4.002731397423E-05  2.450669333938E-08  0.000000000000E+00  4.005182066757E-05 -4.938820252764E-08 -2.488150918827E-08    162
  174  3.997962470415E-05  2.366208279970E-08  0.000000000000E+00  4.000328678694E-05 -4.768927008847E-08 -2.402718728877E-08    152
  175  3.993357162668E-05  2.284815535776E-08  0.000000000000E+00  3.995641978204E-05 -4.605307746264E-08 -2.320492210487E-08    149
  176  3.988909851460E-05  2.206381010671E-08  0.000000000000E+00  3.991116232471E-05 -4.447311208189E-08 -2.240930197518E-08    152
  177  3.984614868513E-05  2.130798555838E-08  0.000000000000E+00  3.986745667069E-05 -4.294982947073E-08 -2.164184391235E-08    153
  178  3.980466382791E-05  2.057965655669E-08  0.000000000000E+00  3.982524348447E-05 -4.148485721611E-08 -2.090520065942E-08    159
  179  3.976458585042E-05  1.987783512214E-08  0.000000000000E+00  3.978446368554E-05 -4.007797749228E-08 -2.020014237014E-08    158
  180  3.972587808843E-05  1.920156830623E-08  0.000000000000E+00  3.974507965673E-05 -3.870776199566E-08 -1.950619368943E-08    148
  181  3.968847669356E-05  1.854993609455E-08  0.000000000000E+00  3.970702662965E-05 -3.740139487007E-08 -1.885145877553E-08    155
  182  3.965234048786E-05  1.792205186186E-08  0.000000000000E+00  3.967026253972E-05 -3.613620569443E-08 -1.821415383256E-08    149
  183  3.961741977099E-05  1.731706010513E-08  0.000000000000E+00  3.963473683109E-05 -3.492071687372E-08 -1.760365676859E-08    159
  184  3.958367580892E-05  1.673413572644E-08  0.000000000000E+00  3.960040994464E-05 -3.374396206901E-08 -1.700982634257E-08    155
  185  3.955105813802E-05  1.617248296132E-08  0.000000000000E+00  3.956723062098E-05 -3.261767089757E-08 -1.644518793625E-08    153
  186  3.951953266235E-05  1.563133433697E-08  0.000000000000E+00  3.953516399668E-05 -3.152547567442E-08 -1.589414133745E-08    157
  187  3.948905876849E-05  1.510994966421E-08  0.000000000000E+00  3.950416871816E-05 -3.047389385280E-08 -1.536394418859E-08    150
  188  3.945959521201E-05  1.460761519254E-08  0.000000000000E+00  3.947420282720E-05 -2.946355648348E-08 -1.485594129094E-08    154
  189  3.943110875071E-05  1.412364230766E-08  0.000000000000E+00  3.944523239302E-05 -2.848646130094E-08 -1.436281899328E-08    152
  190  3.940355994148E-05  1.365736708689E-08  0.000000000000E+00  3.941721730856E-05 -2.754880923383E-08 -1.389144214695E-08    154
  191  3.937691522737E-05  1.320814985313E-08  0.000000000000E+00  3.939012337723E-05 -2.664471410174E-08 -1.343656424861E-08    144
  192  3.935113970410E-05  1.277537257186E-08  0.000000000000E+00  3.936391507667E-05 -2.577552327132E-08 -1.300015069946E-08    155
  193  3.932620799085E-05  1.235844040338E-08  0.000000000000E+00  3.933856643126E-05 -2.493171324947E-08 -1.257327284608E-08    158
  194  3.930208272618E-05  1.195677890436E-08  0.000000000000E+00  3.931403950508E-05 -2.412526467488E-08 -1.216848577052E-08    146
  195  3.927873626663E-05  1.156983513457E-08  0.000000000000E+00  3.929030610177E-05 -2.334645954338E-08 -1.177662440881E-08    150
  196  3.925614229150E-05  1.119707476495E-08  0.000000000000E+00  3.926733936626E-05 -2.259397513527E-08 -1.139690037031E-08    151
  197  3.923427480246E-05  1.083798363399E-08  0.000000000000E+00  3.924511278609E-05 -2.186748904176E-08 -1.102950540777E-08    151
  198  3.921310160060E-05  1.049206544943E-08  0.000000000000E+00  3.922359366605E-05 -2.117320185846E-08 -1.068113640903E-08    156
  199  3.919259900187E-05  1.015884144690E-08  0.000000000000E+00  3.920275784332E-05 -2.050259872988E-08 -1.034375728297E-08    144
