# Sat Mar 28 02:35:32 +0100 2015
# lambda_a =    1.000000E+09; lambda_intens =    0.000000E+00; lambda_b =    0.000000E+00
# it.                 J_T             g_a_int             g_b_int                   J           Delta_J_T             Delta J sec/it
   97  9.563172770527E-02  6.322920000000E-07  0.000000000000E+00  9.563240000000E-02 -1.319912439998E-06 -6.876210000000E-07     58
   98  9.563041923337E-02  6.270100000000E-07  0.000000000000E+00  9.563100000000E-02 -1.308471899997E-06 -6.814620000000E-07     58
   99  9.562912194702E-02  6.218520000000E-07  0.000000000000E+00  9.562970000000E-02 -1.297286349997E-06 -6.754340000000E-07     58
  100  9.562783560379E-02  6.168140000000E-07  0.000000000000E+00  9.562850000000E-02 -1.286343230003E-06 -6.695290000000E-07     58
  101  9.562655996619E-02  6.118900000000E-07  0.000000000000E+00  9.562720000000E-02 -1.275637599996E-06 -6.637480000000E-07     58
  102  9.562529481035E-02  6.070750000000E-07  0.000000000000E+00  9.562590000000E-02 -1.265155840008E-06 -6.580810000000E-07     58
  103  9.562403992047E-02  6.023640000000E-07  0.000000000000E+00  9.562460000000E-02 -1.254889879995E-06 -6.525260000000E-07     58
  104  9.562279508830E-02  5.977530000000E-07  0.000000000000E+00  9.562340000000E-02 -1.244832169997E-06 -6.470790000000E-07     58
  105  9.562156011461E-02  5.932380000000E-07  0.000000000000E+00  9.562220000000E-02 -1.234973690006E-06 -6.417360000000E-07     58
  106  9.562033481197E-02  5.888150000000E-07  0.000000000000E+00  9.562090000000E-02 -1.225302640004E-06 -6.364870000000E-07     58
  107  9.561911898899E-02  5.844810000000E-07  0.000000000000E+00  9.561970000000E-02 -1.215822979989E-06 -6.313420000000E-07     58
  108  9.561791247771E-02  5.802310000000E-07  0.000000000000E+00  9.561850000000E-02 -1.206511280008E-06 -6.262810000000E-07     58
  109  9.561671509898E-02  5.760620000000E-07  0.000000000000E+00  9.561730000000E-02 -1.197378730000E-06 -6.213170000000E-07     58
  110  9.561552669535E-02  5.719710000000E-07  0.000000000000E+00  9.561610000000E-02 -1.188403630004E-06 -6.164320000000E-07     58
  111  9.561434710466E-02  5.679560000000E-07  0.000000000000E+00  9.561490000000E-02 -1.179590690001E-06 -6.116350000000E-07     58
  112  9.561317617468E-02  5.640130000000E-07  0.000000000000E+00  9.561370000000E-02 -1.170929979991E-06 -6.069170000000E-07     58
  113  9.561201375725E-02  5.601400000000E-07  0.000000000000E+00  9.561260000000E-02 -1.162417430006E-06 -6.022780000000E-07     58
  114  9.561085971459E-02  5.563330000000E-07  0.000000000000E+00  9.561140000000E-02 -1.154042660004E-06 -5.977100000000E-07     58
  115  9.560971390840E-02  5.525910000000E-07  0.000000000000E+00  9.561030000000E-02 -1.145806189998E-06 -5.932150000000E-07     58
  116  9.560857620193E-02  5.489120000000E-07  0.000000000000E+00  9.560910000000E-02 -1.137706469992E-06 -5.887950000000E-07     58
  117  9.560744647307E-02  5.452920000000E-07  0.000000000000E+00  9.560800000000E-02 -1.129728860003E-06 -5.844370000000E-07     58
  118  9.560632459175E-02  5.417300000000E-07  0.000000000000E+00  9.560690000000E-02 -1.121881319996E-06 -5.801510000000E-07     58
  119  9.560521044063E-02  5.382240000000E-07  0.000000000000E+00  9.560570000000E-02 -1.114151120002E-06 -5.759270000000E-07     58
  120  9.560410390270E-02  5.347730000000E-07  0.000000000000E+00  9.560460000000E-02 -1.106537930007E-06 -5.717650000000E-07     58
  121  9.560300486619E-02  5.313730000000E-07  0.000000000000E+00  9.560350000000E-02 -1.099036509994E-06 -5.676630000000E-07     58
  122  9.560191321738E-02  5.280250000000E-07  0.000000000000E+00  9.560240000000E-02 -1.091648810000E-06 -5.636240000000E-07     58
  123  9.560082885952E-02  5.247250000000E-07  0.000000000000E+00  9.560140000000E-02 -1.084357860004E-06 -5.596330000000E-07     58
  124  9.559975167952E-02  5.214720000000E-07  0.000000000000E+00  9.560030000000E-02 -1.077180000003E-06 -5.557080000000E-07     58
  125  9.559868158368E-02  5.182660000000E-07  0.000000000000E+00  9.559920000000E-02 -1.070095839995E-06 -5.518300000000E-07     58
  126  9.559761847210E-02  5.151040000000E-07  0.000000000000E+00  9.559810000000E-02 -1.063111580005E-06 -5.480080000000E-07     58
  127  9.559656224519E-02  5.119850000000E-07  0.000000000000E+00  9.559710000000E-02 -1.056226909990E-06 -5.442420000000E-07     58
  128  9.559551281901E-02  5.089080000000E-07  0.000000000000E+00  9.559600000000E-02 -1.049426180011E-06 -5.405180000000E-07     58
  129  9.559447010236E-02  5.058720000000E-07  0.000000000000E+00  9.559500000000E-02 -1.042716649996E-06 -5.368440000000E-07     58
  130  9.559343400016E-02  5.028760000000E-07  0.000000000000E+00  9.559390000000E-02 -1.036102199994E-06 -5.332260000000E-07     58
  131  9.559240443792E-02  4.999180000000E-07  0.000000000000E+00  9.559290000000E-02 -1.029562240004E-06 -5.296440000000E-07     58
  132  9.559138132430E-02  4.969980000000E-07  0.000000000000E+00  9.559190000000E-02 -1.023113620005E-06 -5.261160000000E-07     58
  133  9.559036458137E-02  4.941140000000E-07  0.000000000000E+00  9.559090000000E-02 -1.016742930002E-06 -5.226290000000E-07     58
  134  9.558935412911E-02  4.912650000000E-07  0.000000000000E+00  9.558980000000E-02 -1.010452259989E-06 -5.191870000000E-07     58
  135  9.558834989250E-02  4.884520000000E-07  0.000000000000E+00  9.558880000000E-02 -1.004236610008E-06 -5.157850000000E-07     58
  136  9.558735179158E-02  4.856720000000E-07  0.000000000000E+00  9.558780000000E-02 -9.981009199966E-07 -5.124290000000E-07     58
  137  9.558635975848E-02  4.829250000000E-07  0.000000000000E+00  9.558680000000E-02 -9.920331000002E-07 -5.091080000000E-07     58
  138  9.558537371447E-02  4.802100000000E-07  0.000000000000E+00  9.558590000000E-02 -9.860440099985E-07 -5.058340000000E-07     58
  139  9.558439359121E-02  4.775270000000E-07  0.000000000000E+00  9.558490000000E-02 -9.801232599971E-07 -5.025970000000E-07     58
  140  9.558341931978E-02  4.748740000000E-07  0.000000000000E+00  9.558390000000E-02 -9.742714300043E-07 -4.993980000000E-07     58
  141  9.558245083293E-02  4.722510000000E-07  0.000000000000E+00  9.558290000000E-02 -9.684868499948E-07 -4.962360000000E-07     58
  142  9.558148806230E-02  4.696580000000E-07  0.000000000000E+00  9.558200000000E-02 -9.627706300114E-07 -4.931130000000E-07     58
  143  9.558053094595E-02  4.670930000000E-07  0.000000000000E+00  9.558100000000E-02 -9.571163499950E-07 -4.900230000000E-07     58
  144  9.557957941435E-02  4.645570000000E-07  0.000000000000E+00  9.558000000000E-02 -9.515315999992E-07 -4.869750000000E-07     58
  145  9.557863340733E-02  4.620480000000E-07  0.000000000000E+00  9.557910000000E-02 -9.460070199974E-07 -4.839590000000E-07     58
  146  9.557769286608E-02  4.595660000000E-07  0.000000000000E+00  9.557820000000E-02 -9.405412500080E-07 -4.809750000000E-07     58
  147  9.557675772798E-02  4.571100000000E-07  0.000000000000E+00  9.557720000000E-02 -9.351380999972E-07 -4.780280000000E-07     58
  148  9.557582793204E-02  4.546810000000E-07  0.000000000000E+00  9.557630000000E-02 -9.297959399912E-07 -4.751150000000E-07     58
  149  9.557490342085E-02  4.522770000000E-07  0.000000000000E+00  9.557540000000E-02 -9.245111900064E-07 -4.722340000000E-07     58
  150  9.557398413914E-02  4.498980000000E-07  0.000000000000E+00  9.557440000000E-02 -9.192817100045E-07 -4.693840000000E-07     58
  151  9.557307002735E-02  4.475430000000E-07  0.000000000000E+00  9.557350000000E-02 -9.141117899986E-07 -4.665690000000E-07     58
  152  9.557216103210E-02  4.452130000000E-07  0.000000000000E+00  9.557260000000E-02 -9.089952500013E-07 -4.637820000000E-07     58
  153  9.557125709557E-02  4.429060000000E-07  0.000000000000E+00  9.557170000000E-02 -9.039365299890E-07 -4.610300000000E-07     58
  154  9.557035816815E-02  4.406230000000E-07  0.000000000000E+00  9.557080000000E-02 -8.989274200011E-07 -4.583050000000E-07     58
  155  9.556946419411E-02  4.383620000000E-07  0.000000000000E+00  9.556990000000E-02 -8.939740400032E-07 -4.556120000000E-07     58
  156  9.556857512243E-02  4.361240000000E-07  0.000000000000E+00  9.556900000000E-02 -8.890716799992E-07 -4.529470000000E-07     58
  157  9.556769089937E-02  4.339090000000E-07  0.000000000000E+00  9.556810000000E-02 -8.842230600076E-07 -4.503150000000E-07     58
  158  9.556681148051E-02  4.317150000000E-07  0.000000000000E+00  9.556720000000E-02 -8.794188599975E-07 -4.477040000000E-07     58
  159  9.556593680973E-02  4.295420000000E-07  0.000000000000E+00  9.556640000000E-02 -8.746707799989E-07 -4.451290000000E-07     58
  160  9.556506683970E-02  4.273910000000E-07  0.000000000000E+00  9.556550000000E-02 -8.699700300013E-07 -4.425790000000E-07     58
  161  9.556420151994E-02  4.252610000000E-07  0.000000000000E+00  9.556460000000E-02 -8.653197599989E-07 -4.400590000000E-07     58
  162  9.556334080510E-02  4.231510000000E-07  0.000000000000E+00  9.556380000000E-02 -8.607148399981E-07 -4.375640000000E-07     58
  163  9.556248464827E-02  4.210610000000E-07  0.000000000000E+00  9.556290000000E-02 -8.561568300008E-07 -4.350960000000E-07     58
  164  9.556163300386E-02  4.189920000000E-07  0.000000000000E+00  9.556210000000E-02 -8.516444099937E-07 -4.326530000000E-07     58
  165  9.556078582291E-02  4.169420000000E-07  0.000000000000E+00  9.556120000000E-02 -8.471809500032E-07 -4.302390000000E-07     58
  166  9.555994305845E-02  4.149120000000E-07  0.000000000000E+00  9.556040000000E-02 -8.427644599962E-07 -4.278530000000E-07     58
  167  9.555910467185E-02  4.129010000000E-07  0.000000000000E+00  9.555950000000E-02 -8.383866000050E-07 -4.254860000000E-07     58
  168  9.555827061295E-02  4.109080000000E-07  0.000000000000E+00  9.555870000000E-02 -8.340589000011E-07 -4.231500000000E-07     58
  169  9.555744084041E-02  4.089350000000E-07  0.000000000000E+00  9.555780000000E-02 -8.297725399981E-07 -4.208380000000E-07     58
  170  9.555661531136E-02  4.069800000000E-07  0.000000000000E+00  9.555700000000E-02 -8.255290500081E-07 -4.185490000000E-07     58
  171  9.555579398259E-02  4.050430000000E-07  0.000000000000E+00  9.555620000000E-02 -8.213287699954E-07 -4.162850000000E-07     58
  172  9.555497681084E-02  4.031250000000E-07  0.000000000000E+00  9.555540000000E-02 -8.171717500033E-07 -4.140470000000E-07     58
  173  9.555416375620E-02  4.012240000000E-07  0.000000000000E+00  9.555460000000E-02 -8.130546399893E-07 -4.118310000000E-07     58
  174  9.555335477838E-02  3.993410000000E-07  0.000000000000E+00  9.555380000000E-02 -8.089778200104E-07 -4.096370000000E-07     58
  175  9.555254983400E-02  3.974750000000E-07  0.000000000000E+00  9.555290000000E-02 -8.049443799979E-07 -4.074690000000E-07     58
  176  9.555174888247E-02  3.956270000000E-07  0.000000000000E+00  9.555210000000E-02 -8.009515300028E-07 -4.053250000000E-07     58
  177  9.555095188537E-02  3.937950000000E-07  0.000000000000E+00  9.555130000000E-02 -7.969970999971E-07 -4.032020000000E-07     58
  178  9.555015880212E-02  3.919810000000E-07  0.000000000000E+00  9.555060000000E-02 -7.930832500030E-07 -4.011020000000E-07     58
  179  9.554936959714E-02  3.901830000000E-07  0.000000000000E+00  9.554980000000E-02 -7.892049799924E-07 -3.990220000000E-07     58
  180  9.554858422857E-02  3.884020000000E-07  0.000000000000E+00  9.554900000000E-02 -7.853685699971E-07 -3.969670000000E-07     58
  181  9.554780265760E-02  3.866370000000E-07  0.000000000000E+00  9.554820000000E-02 -7.815709700126E-07 -3.949340000000E-07     58
  182  9.554702484884E-02  3.848880000000E-07  0.000000000000E+00  9.554740000000E-02 -7.778087599969E-07 -3.929210000000E-07     58
  183  9.554625076255E-02  3.831550000000E-07  0.000000000000E+00  9.554660000000E-02 -7.740862899980E-07 -3.909310000000E-07     58
  184  9.554548036214E-02  3.814380000000E-07  0.000000000000E+00  9.554590000000E-02 -7.704004099940E-07 -3.889620000000E-07     58
  185  9.554471361271E-02  3.797370000000E-07  0.000000000000E+00  9.554510000000E-02 -7.667494300034E-07 -3.870130000000E-07     58
  186  9.554395047859E-02  3.780510000000E-07  0.000000000000E+00  9.554430000000E-02 -7.631341200076E-07 -3.850830000000E-07     58
  187  9.554319091854E-02  3.763800000000E-07  0.000000000000E+00  9.554360000000E-02 -7.595600499954E-07 -3.831800000000E-07     58
  188  9.554243490155E-02  3.747250000000E-07  0.000000000000E+00  9.554280000000E-02 -7.560169899973E-07 -3.812920000000E-07     58
  189  9.554168239261E-02  3.730850000000E-07  0.000000000000E+00  9.554210000000E-02 -7.525089399940E-07 -3.794240000000E-07     58
  190  9.554093335506E-02  3.714600000000E-07  0.000000000000E+00  9.554130000000E-02 -7.490375499991E-07 -3.775780000000E-07     58
  191  9.554018775402E-02  3.698500000000E-07  0.000000000000E+00  9.554060000000E-02 -7.456010400059E-07 -3.757510000000E-07     58
  192  9.553944555807E-02  3.682540000000E-07  0.000000000000E+00  9.553980000000E-02 -7.421959500042E-07 -3.739420000000E-07     58
  193  9.553870672868E-02  3.666730000000E-07  0.000000000000E+00  9.553910000000E-02 -7.388293900012E-07 -3.721570000000E-07     58
  194  9.553797123871E-02  3.651060000000E-07  0.000000000000E+00  9.553830000000E-02 -7.354899699968E-07 -3.703840000000E-07     58
  195  9.553723904667E-02  3.635540000000E-07  0.000000000000E+00  9.553760000000E-02 -7.321920399983E-07 -3.686380000000E-07     58
  196  9.553651012460E-02  3.620160000000E-07  0.000000000000E+00  9.553690000000E-02 -7.289220699952E-07 -3.669070000000E-07     58
